model,image_id,binary_iou,n_pred_instances,n_gt_instances,instance_precision_50,instance_recall_50,instance_f1_50,tp_50,fp_50,fn_50,instance_precision_70,instance_recall_70,instance_f1_70,tp_70,fp_70,fn_70
aug_geometric_and_intensity,d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,0.8493975903614458,6,7,1.0,0.8571428571428571,0.923076923076923,6,0,1,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,1,2
aug_geometric_and_intensity,1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f,0.8349932895387441,13,10,0.5384615384615384,0.7,0.608695652173913,7,6,3,0.5384615384615384,0.7,0.608695652173913,7,6,3
aug_geometric_and_intensity,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,0.7324302575107297,52,51,0.9230769230769231,0.9411764705882353,0.9320388349514563,48,4,3,0.6346153846153846,0.6470588235294118,0.6407766990291263,33,19,18
aug_geometric_and_intensity,2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af,0.9291083462934163,24,25,1.0,0.96,0.9795918367346939,24,0,1,0.9166666666666666,0.88,0.8979591836734694,22,2,3
aug_geometric_and_intensity,d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,0.9509803921568627,9,9,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,9,0,0
aug_geometric_and_intensity,b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229,0.8403393752410335,18,22,0.7777777777777778,0.6363636363636364,0.7000000000000001,14,4,8,0.7777777777777778,0.6363636363636364,0.7000000000000001,14,4,8
aug_geometric_and_intensity,10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00,0.9115744069015097,20,23,1.0,0.8695652173913043,0.9302325581395349,20,0,3,0.9,0.782608695652174,0.8372093023255814,18,2,5
aug_geometric_and_intensity,619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483,0.733669996706554,25,24,0.96,1.0,0.9795918367346939,24,1,0,0.64,0.6666666666666666,0.6530612244897959,16,9,8
aug_geometric_and_intensity,ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,0.8548366013071895,107,120,0.9252336448598131,0.825,0.8722466960352423,99,8,21,0.8785046728971962,0.7833333333333333,0.8281938325991189,94,13,26
aug_geometric_and_intensity,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,0.867178182396438,16,18,0.5625,0.5,0.5294117647058824,9,7,9,0.5625,0.5,0.5294117647058824,9,7,9
aug_geometric_and_intensity,8cdbdda8b3a64c97409c0160bcfb06eb8e876cedc3691aa63ca16dbafae6f948,0.7496730053325285,77,92,0.935064935064935,0.782608695652174,0.8520710059171598,72,5,20,0.5974025974025974,0.5,0.5443786982248521,46,31,46
aug_geometric_and_intensity,237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1,0.9290573372206026,9,8,0.8888888888888888,1.0,0.9411764705882353,8,1,0,0.8888888888888888,1.0,0.9411764705882353,8,1,0
aug_geometric_and_intensity,947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050,0.6918074450590522,41,64,0.36585365853658536,0.234375,0.2857142857142857,15,26,49,0.2926829268292683,0.1875,0.22857142857142856,12,29,52
aug_geometric_and_intensity,220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a,0.5303514376996805,3,1,0.3333333333333333,1.0,0.5,1,2,0,0.3333333333333333,1.0,0.5,1,2,0
aug_geometric_and_intensity,fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,0.7102051644853201,48,52,0.9166666666666666,0.8461538461538461,0.8799999999999999,44,4,8,0.5416666666666666,0.5,0.52,26,22,26
aug_geometric_and_intensity,80632d6be60c8462e50d51bcf5caf15308931603095d6b5e772a115cd0d0470c,0.7150747986191024,32,36,0.65625,0.5833333333333334,0.6176470588235293,21,11,15,0.46875,0.4166666666666667,0.4411764705882353,15,17,21
aug_geometric_and_intensity,52a4ac5a875be7a6c886035d54fb63f5f397dc43508c4831898f6b2f8debc7f3,0.9469790382244143,8,8,1.0,1.0,1.0,8,0,0,1.0,1.0,1.0,8,0,0
aug_geometric_and_intensity,3a508d2dc03db46e7f97a2a30eabb62ab2886f3cedfea303de8f6a42e50d20eb,0.9014127764127764,17,21,0.8823529411764706,0.7142857142857143,0.7894736842105262,15,2,6,0.8235294117647058,0.6666666666666666,0.7368421052631577,14,3,7
aug_geometric_and_intensity,f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,0.820562235535632,51,92,0.7450980392156863,0.41304347826086957,0.5314685314685315,38,13,54,0.6666666666666666,0.3695652173913043,0.4755244755244755,34,17,58
aug_geometric_and_intensity,81e2dd950e6df28a4fe202a40afa98b202981f65a5ca05b389749290eb87c883,0.9065966141272621,11,11,1.0,1.0,1.0,11,0,0,1.0,1.0,1.0,11,0,0
aug_geometric_and_intensity,fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,0.8353652182973846,72,89,0.875,0.7078651685393258,0.782608695652174,63,9,26,0.8333333333333334,0.6741573033707865,0.7453416149068324,60,12,29
aug_geometric_and_intensity,3b75fc03a1d12b29bd2870eb1f6fdb44174dbd1118dfc11c31f127bd87bd27ef,0.9479768786127167,9,8,0.8888888888888888,1.0,0.9411764705882353,8,1,0,0.8888888888888888,1.0,0.9411764705882353,8,1,0
aug_geometric_and_intensity,0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426,0.8385788541726167,44,62,0.7954545454545454,0.5645161290322581,0.6603773584905661,35,9,27,0.6363636363636364,0.45161290322580644,0.5283018867924528,28,16,34
aug_geometric_and_intensity,68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c,0.7642950676560454,24,32,0.7916666666666666,0.59375,0.6785714285714286,19,5,13,0.5416666666666666,0.40625,0.46428571428571425,13,11,19
aug_geometric_and_intensity,e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,0.9582309582309583,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
aug_geometric_and_intensity,adc315bd40d699fd4e4effbcce81cd7162851007f485d754ad3b0472f73a86df,0.3648568996004977,14,5,0.35714285714285715,1.0,0.5263157894736842,5,9,0,0.35714285714285715,1.0,0.5263157894736842,5,9,0
aug_geometric_and_intensity,54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12,0.6049844236760125,58,71,0.6206896551724138,0.5070422535211268,0.5581395348837208,36,22,35,0.3103448275862069,0.2535211267605634,0.2790697674418604,18,40,53
aug_geometric_and_intensity,a486f6ed4b8781e7883e433d06a83dd66db3e8b36d45b9976c4214820ee22629,0.8947716743878227,51,53,0.9803921568627451,0.9433962264150944,0.9615384615384616,50,1,3,0.9411764705882353,0.9056603773584906,0.923076923076923,48,3,5
aug_geometric_and_intensity,fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,0.9238095238095239,6,5,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0
aug_geometric_and_intensity,4cbd6c37f3a55a538d759d440344c287cac66260d3047a83f429e63e7a0f7f20,0.8257790368271954,15,13,0.8666666666666667,1.0,0.9285714285714286,13,2,0,0.8,0.9230769230769231,0.8571428571428571,12,3,1
aug_geometric_and_intensity,dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,0.8859595340282036,10,10,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,10,0,0
aug_geometric_and_intensity,0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9,0.8191644148825608,26,27,0.7692307692307693,0.7407407407407407,0.7547169811320754,20,6,7,0.6923076923076923,0.6666666666666666,0.6792452830188679,18,8,9
aug_geometric_and_intensity,ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,0.9298866855524079,9,9,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,9,0,0
aug_geometric_and_intensity,c169a7782a69ea2f38f64d2739de189e88adbcfd4a829721def8c89ecabe8b71,0.930468222210674,17,22,0.9411764705882353,0.7272727272727273,0.8205128205128205,16,1,6,0.8235294117647058,0.6363636363636364,0.717948717948718,14,3,8
aug_geometric_and_intensity,57d88f45e479ce3821839b2706d667758c63ac769d76800d815c73d2507c1e42,0.7204236006051438,34,44,0.7941176470588235,0.6136363636363636,0.6923076923076923,27,7,17,0.47058823529411764,0.36363636363636365,0.41025641025641024,16,18,28
aug_geometric_and_intensity,53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc,0.861299052774019,105,123,0.8952380952380953,0.7642276422764228,0.824561403508772,94,11,29,0.8095238095238095,0.6910569105691057,0.7456140350877193,85,20,38
aug_geometric_and_intensity,2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a,0.7919748520710059,45,60,0.7777777777777778,0.5833333333333334,0.6666666666666666,35,10,25,0.5777777777777777,0.43333333333333335,0.4952380952380952,26,19,34
aug_geometric_and_intensity,0b2e702f90aee4fff2bc6e4326308d50cf04701082e718d4f831c8959fbcda93,0.960539979231568,5,5,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,5,0,0
aug_geometric_and_intensity,0bf33d3db4282d918ec3da7112d0bf0427d4eafe74b3ee0bb419770eefe8d7d6,0.8438549750955635,25,29,0.96,0.8275862068965517,0.888888888888889,24,1,5,0.84,0.7241379310344828,0.7777777777777777,21,4,8
aug_geometric_and_intensity,a5e695fce80dc03efb6665a9ec14500ab47f4ee9f6437531388dd3cc32c90db1,0.8463675653426631,39,49,0.8717948717948718,0.6938775510204082,0.7727272727272728,34,5,15,0.7435897435897436,0.5918367346938775,0.6590909090909091,29,10,20
aug_geometric_and_intensity,e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,0.8848192771084338,10,11,1.0,0.9090909090909091,0.9523809523809523,10,0,1,1.0,0.9090909090909091,0.9523809523809523,10,0,1
aug_geometric_and_intensity,20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f,0.5174637291778613,112,289,0.35714285714285715,0.1384083044982699,0.19950124688279303,40,72,249,0.08928571428571429,0.03460207612456748,0.04987531172069826,10,102,279
aug_geometric_and_intensity,d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,0.9172705314009661,10,10,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,10,0,0
aug_geometric_and_intensity,27c30f9011492f234e4587c9a4b53c787037d486f658821196fe354240ac3c47,0.9253007372914241,33,39,0.9393939393939394,0.7948717948717948,0.8611111111111112,31,2,8,0.8181818181818182,0.6923076923076923,0.7500000000000001,27,6,12
aug_geometric_and_intensity,3441821ebea04face181c9e2f4d0d09727c764827ac51b9e7fbadbebabeab225,0.9239595390267223,18,28,0.8888888888888888,0.5714285714285714,0.6956521739130435,16,2,12,0.8333333333333334,0.5357142857142857,0.6521739130434783,15,3,13
aug_geometric_and_intensity,54cb3328e778d87f76062b0550e3bc190f46384acd8efbe58c297265d1906e84,0.8377600708277999,28,36,0.8571428571428571,0.6666666666666666,0.75,24,4,12,0.5714285714285714,0.4444444444444444,0.5,16,12,20
aug_geometric_and_intensity,5ba4facefc949c920d7054813a3e846b000969da2ed860148bdfd18456f59bcc,0.9141022592152199,23,31,0.6956521739130435,0.5161290322580645,0.5925925925925926,16,7,15,0.6086956521739131,0.45161290322580644,0.5185185185185185,14,9,17
aug_geometric_and_intensity,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,0.9228224917309813,14,15,1.0,0.9333333333333333,0.9655172413793104,14,0,1,1.0,0.9333333333333333,0.9655172413793104,14,0,1
aug_geometric_and_intensity,091944f1d2611c916b98c020bd066667e33f4639159b2a92407fe5a40788856d,0.5321923390383048,47,44,0.5319148936170213,0.5681818181818182,0.5494505494505494,25,22,19,0.23404255319148937,0.25,0.24175824175824176,11,36,33
aug_geometric_and_intensity,2ab91a4408860ae8339689ed9f87aa9359de1bdd4ca5c2eab7fff7724dbd6707,0.8430004361098997,51,55,0.8627450980392157,0.8,0.8301886792452831,44,7,11,0.7647058823529411,0.7090909090909091,0.7358490566037736,39,12,16
aug_geometric_and_intensity,f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,0.9366961103362778,15,25,0.7333333333333333,0.44,0.5499999999999999,11,4,14,0.6666666666666666,0.4,0.5,10,5,15
tl_full_finetune_budget40,615985773f1469fbc00915b3e82d1d4942051c09ddea2667e37ad361ed2e9d59,0.8226189429249846,31,35,0.9032258064516129,0.8,0.8484848484848486,28,3,7,0.8064516129032258,0.7142857142857143,0.7575757575757576,25,6,10
tl_full_finetune_budget40,d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,0.7607305936073059,13,17,0.6153846153846154,0.47058823529411764,0.5333333333333333,8,5,9,0.46153846153846156,0.35294117647058826,0.4000000000000001,6,7,11
tl_full_finetune_budget40,5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566,0.9264705882352942,16,20,1.0,0.8,0.888888888888889,16,0,4,0.9375,0.75,0.8333333333333334,15,1,5
tl_full_finetune_budget40,fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,0.7752245113576334,21,30,0.8571428571428571,0.6,0.7058823529411764,18,3,12,0.8095238095238095,0.5666666666666667,0.6666666666666666,17,4,13
tl_full_finetune_budget40,61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510,0.8537670280789547,33,42,0.7878787878787878,0.6190476190476191,0.6933333333333334,26,7,16,0.7575757575757576,0.5952380952380952,0.6666666666666667,25,8,17
tl_full_finetune_budget40,353ab00e964f71aa720385223a9078b770b7e3efaf5be0f66e670981f68fe606,0.7264712890159638,45,50,0.4222222222222222,0.38,0.4,19,26,31,0.2222222222222222,0.2,0.2105263157894737,10,35,40
tl_full_finetune_budget40,b1a239838c7dbb34ffea851ad537899f24da62f4e3f3fd6d835ff7b922f27313,0.9209509658246656,17,29,0.7058823529411765,0.41379310344827586,0.5217391304347826,12,5,17,0.5882352941176471,0.3448275862068966,0.4347826086956522,10,7,19
tl_full_finetune_budget40,9c95eae11da041189e84cda20bdfb75716a6594684de4b6ce12a9aaadbb874c9,0.6130382775119617,9,20,0.3333333333333333,0.15,0.20689655172413793,3,6,17,0.1111111111111111,0.05,0.06896551724137932,1,8,19
tl_full_finetune_budget40,c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a,0.7587518606317879,23,25,0.2608695652173913,0.24,0.24999999999999994,6,17,19,0.21739130434782608,0.2,0.20833333333333331,5,18,20
tl_full_finetune_budget40,50a7ea80dd73232a17f98b5c83f62ec89989e892fe25b79b36f99b3872a7d182,0.8975990925704204,18,22,0.7777777777777778,0.6363636363636364,0.7000000000000001,14,4,8,0.7222222222222222,0.5909090909090909,0.65,13,5,9
tl_full_finetune_budget40,77ceeb87f560775ac150b8b9b09684ed3e806d0af6f26cce8f10c5fc280f5df2,0.739593948420475,26,30,0.8461538461538461,0.7333333333333333,0.7857142857142856,22,4,8,0.6538461538461539,0.5666666666666667,0.6071428571428571,17,9,13
tl_full_finetune_budget40,4ff152d76db095f75c664dd48e41e8c9953fd0e784535883916383165e28a08e,0.8649270913277053,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
tl_full_finetune_budget40,1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b,0.6878612716763006,12,8,0.4166666666666667,0.625,0.5,5,7,3,0.4166666666666667,0.625,0.5,5,7,3
tl_full_finetune_budget40,623cf6987b3fac8f384c09f40d98c5e739c097aa9a9627054542aa27f7d38db1,0.7427672955974842,21,23,0.7619047619047619,0.6956521739130435,0.7272727272727272,16,5,7,0.5714285714285714,0.5217391304347826,0.5454545454545454,12,9,11
tl_full_finetune_budget40,9ebcfaf2322932d464f15b5662cae4d669b2d785b8299556d73fffcae8365d32,0.807689889336016,16,58,0.3125,0.08620689655172414,0.13513513513513514,5,11,53,0.25,0.06896551724137931,0.1081081081081081,4,12,54
tl_full_finetune_budget40,785555c0cbb49dad835635217085287a8cc61c27d26f0e106b70c1dfd05784dc,0.7570796460176992,13,19,0.8461538461538461,0.5789473684210527,0.6875,11,2,8,0.46153846153846156,0.3157894736842105,0.37499999999999994,6,7,13
tl_full_finetune_budget40,fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,0.7415755919854281,40,39,0.775,0.7948717948717948,0.7848101265822786,31,9,8,0.55,0.5641025641025641,0.5569620253164557,22,18,17
tl_full_finetune_budget40,573a657d5e5fcb9574a758b0ab34b09c79d7ba374ceb71227c3dc88f009a3f6b,0.7239629302736099,28,27,0.7857142857142857,0.8148148148148148,0.7999999999999999,22,6,5,0.5,0.5185185185185185,0.509090909090909,14,14,13
tl_full_finetune_budget40,1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e,0.9169373549883991,16,19,1.0,0.8421052631578947,0.9142857142857143,16,0,3,0.9375,0.7894736842105263,0.8571428571428572,15,1,4
tl_full_finetune_budget40,7b38c9173ebe69b4c6ba7e703c0c27f39305d9b2910f46405993d2ea7a963b80,0.0,78,1,0.0,0.0,0.0,0,78,1,0.0,0.0,0.0,0,78,1
tl_full_finetune_budget40,5419302571113e9aa74c7c0a9575333ca539b871a16c86ee92b35170b4ddc52e,0.8654496281271129,9,8,0.7777777777777778,0.875,0.823529411764706,7,2,1,0.7777777777777778,0.875,0.823529411764706,7,2,1
tl_full_finetune_budget40,da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,0.883623275344931,36,62,0.75,0.43548387096774194,0.5510204081632653,27,9,35,0.6666666666666666,0.3870967741935484,0.4897959183673469,24,12,38
tl_full_finetune_budget40,63d981a107091e1e3059102ce08870744dde173afe324bc2274c17d42f661778,0.9221317331047293,21,32,0.8571428571428571,0.5625,0.6792452830188678,18,3,14,0.5714285714285714,0.375,0.4528301886792453,12,9,20
tl_full_finetune_budget40,94519eb45cbe1573252623b7ea06a8b43c19c930f5c9b685edb639d0db719ab0,0.7384087006296508,53,61,0.4716981132075472,0.4098360655737705,0.43859649122807015,25,28,36,0.2830188679245283,0.2459016393442623,0.2631578947368421,15,38,46
tl_full_finetune_budget40,b214800de5ed4cc558f44d569495970f93c8c047f8e464c51d4bd5c276118423,0.7725554642563681,60,64,0.5333333333333333,0.5,0.5161290322580646,32,28,32,0.38333333333333336,0.359375,0.3709677419354839,23,37,41
tl_full_finetune_budget40,3bfd6bb152310f93daa6f4e1867c10572946e874b3a30c9ba8e0fcdeb590300b,0.8247492941291014,32,32,0.875,0.875,0.875,28,4,4,0.75,0.75,0.75,24,8,8
tl_full_finetune_budget40,fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,0.8201712654614652,13,13,1.0,1.0,1.0,13,0,0,0.8461538461538461,0.8461538461538461,0.8461538461538461,11,2,2
tl_full_finetune_budget40,cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,0.8451991036028271,38,40,0.9736842105263158,0.925,0.9487179487179489,37,1,3,0.9210526315789473,0.875,0.8974358974358975,35,3,5
tl_full_finetune_budget40,4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a,0.8655557124699901,41,48,0.7560975609756098,0.6458333333333334,0.6966292134831461,31,10,17,0.7073170731707317,0.6041666666666666,0.6516853932584269,29,12,19
tl_full_finetune_budget40,1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e,0.845981308411215,9,12,0.8888888888888888,0.6666666666666666,0.761904761904762,8,1,4,0.6666666666666666,0.5,0.5714285714285715,6,3,6
tl_full_finetune_budget40,62057502c387145ed4f8f7f0d5e5bedcb72d3bcec15fa71cb0310dee32871461,0.8057414034541777,82,101,0.8292682926829268,0.6732673267326733,0.7431693989071039,68,14,33,0.7560975609756098,0.6138613861386139,0.6775956284153005,62,20,39
tl_full_finetune_budget40,4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e,0.7338009352037408,59,46,0.4915254237288136,0.6304347826086957,0.5523809523809524,29,30,17,0.3728813559322034,0.4782608695652174,0.41904761904761906,22,37,24
tl_full_finetune_budget40,8b12e18670e4b24d03567d1e17c0c24fadf0ea2c1e763983dd6bb4c44b7376a6,0.8577208361429535,7,7,1.0,1.0,1.0,7,0,0,1.0,1.0,1.0,7,0,0
tl_full_finetune_budget40,8f94a80b95a881d0efdec36affc915dca9609f4cba8134c4a91b219d418778aa,0.17720838559397958,52,75,0.0,0.0,0.0,0,52,75,0.0,0.0,0.0,0,52,75
tl_full_finetune_budget40,3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940,0.6438529117786311,57,82,0.24561403508771928,0.17073170731707318,0.2014388489208633,14,43,68,0.05263157894736842,0.036585365853658534,0.043165467625899276,3,54,79
tl_full_finetune_budget40,8e8a7a14749d0b2e48de3d10e2e80063f17b165ad921c8afc0623f08500f3259,0.7175087384810931,22,16,0.5909090909090909,0.8125,0.6842105263157896,13,9,3,0.5,0.6875,0.5789473684210527,11,11,5
tl_full_finetune_budget40,af8621ef0db8c26b0bce6385bd5609b584bfd678fcf7a234b8a15e6bb05c15ac,0.8931142698910837,20,22,1.0,0.9090909090909091,0.9523809523809523,20,0,2,0.9,0.8181818181818182,0.8571428571428572,18,2,4
tl_full_finetune_budget40,f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,0.769543799528807,16,9,0.4375,0.7777777777777778,0.56,7,9,2,0.4375,0.7777777777777778,0.56,7,9,2
tl_full_finetune_budget40,f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,0.8976735015772871,28,30,0.9642857142857143,0.9,0.9310344827586207,27,1,3,0.9285714285714286,0.8666666666666667,0.896551724137931,26,2,4
tl_full_finetune_budget40,24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3,0.5898845519516218,33,34,0.48484848484848486,0.47058823529411764,0.4776119402985075,16,17,18,0.15151515151515152,0.14705882352941177,0.14925373134328357,5,28,29
tl_full_finetune_budget40,f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,0.8874307378244386,21,20,0.9047619047619048,0.95,0.9268292682926829,19,2,1,0.8571428571428571,0.9,0.8780487804878048,18,3,2
tl_full_finetune_budget40,1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e,0.7800829875518672,6,6,1.0,1.0,1.0,6,0,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1
tl_full_finetune_budget40,6c67b78e8164801059375ed9a607f61e67a7ae347e92e36a7f20514224541d56,0.6633108640462225,27,111,0.2222222222222222,0.05405405405405406,0.08695652173913043,6,21,105,0.037037037037037035,0.009009009009009009,0.014492753623188406,1,26,110
tl_full_finetune_budget40,56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5,0.9263488018817072,23,24,0.7391304347826086,0.7083333333333334,0.723404255319149,17,6,7,0.6956521739130435,0.6666666666666666,0.6808510638297872,16,7,8
tl_full_finetune_budget40,11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69,0.8504338948443083,11,12,1.0,0.9166666666666666,0.9565217391304348,11,0,1,0.9090909090909091,0.8333333333333334,0.8695652173913043,10,1,2
tl_full_finetune_budget40,1b6044e4858a9b7cee9b0028d8e54fbc8fb72e6c4424ab5b9f3859bfc72b33c5,0.8759147311485842,38,39,0.9210526315789473,0.8974358974358975,0.9090909090909091,35,3,4,0.868421052631579,0.8461538461538461,0.8571428571428572,33,5,6
tl_full_finetune_budget40,4a424e0cb845cf6fd4d9fe62875552c7b89a4e0276cf16ebf46babe4656a794e,0.7915795343649797,40,53,0.75,0.5660377358490566,0.6451612903225807,30,10,23,0.625,0.4716981132075472,0.5376344086021505,25,15,28
tl_full_finetune_budget40,e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,0.7274574549149099,11,15,0.5454545454545454,0.4,0.4615384615384615,6,5,9,0.2727272727272727,0.2,0.23076923076923075,3,8,12
tl_full_finetune_budget40,8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53,0.8602956485529877,33,33,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,1,1,0.9393939393939394,0.9393939393939394,0.9393939393939394,31,2,2
tl_full_finetune_budget40,6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc,0.8874335365062898,18,20,0.9444444444444444,0.85,0.8947368421052632,17,1,3,0.9444444444444444,0.85,0.8947368421052632,17,1,3
tl_full_finetune_budget40,d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,0.8106666666666666,5,7,0.8,0.5714285714285714,0.6666666666666666,4,1,3,0.6,0.42857142857142855,0.5,3,2,4
tl_full_finetune_budget40,1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f,0.5556885384398761,32,10,0.1875,0.6,0.2857142857142857,6,26,4,0.09375,0.3,0.14285714285714285,3,29,7
tl_full_finetune_budget40,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,0.8192479382613301,51,51,0.8823529411764706,0.8823529411764706,0.8823529411764706,45,6,6,0.8235294117647058,0.8235294117647058,0.8235294117647058,42,9,9
tl_full_finetune_budget40,2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af,0.9038485033598045,26,25,0.8846153846153846,0.92,0.9019607843137256,23,3,2,0.8076923076923077,0.84,0.8235294117647058,21,5,4
tl_full_finetune_budget40,d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,0.8180737217598097,9,9,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,9,0,0
tl_full_finetune_budget40,b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229,0.7950354609929078,17,22,0.8823529411764706,0.6818181818181818,0.7692307692307693,15,2,7,0.8235294117647058,0.6363636363636364,0.717948717948718,14,3,8
tl_full_finetune_budget40,10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00,0.864658273381295,22,23,0.9090909090909091,0.8695652173913043,0.888888888888889,20,2,3,0.7727272727272727,0.7391304347826086,0.7555555555555555,17,5,6
tl_full_finetune_budget40,619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483,0.7322107550244432,23,24,0.782608695652174,0.75,0.7659574468085107,18,5,6,0.5217391304347826,0.5,0.5106382978723404,12,11,12
tl_full_finetune_budget40,ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,0.8309944350350835,100,120,0.83,0.6916666666666667,0.7545454545454545,83,17,37,0.8,0.6666666666666666,0.7272727272727272,80,20,40
tl_full_finetune_budget40,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,0.7860112402802372,25,18,0.44,0.6111111111111112,0.5116279069767442,11,14,7,0.36,0.5,0.41860465116279066,9,16,9
